6.374792336274603382e+06,2.767982856847241521e+06
6.375027832558070309e+06,2.767275209359532222e+06
6.375263843640617095e+06,2.766564212960883975e+06
6.375500907060569152e+06,2.765857692382828332e+06
6.375733669951479882e+06,2.765150219034288079e+06
6.375973304587401450e+06,2.764442455722472165e+06
6.376206383803037927e+06,2.763733991721510887e+06
6.376440834388498217e+06,2.763026911667416804e+06
6.376675173762014136e+06,2.762319159916275181e+06
6.376911634819212370e+06,2.761609732172532938e+06
6.377147077201216482e+06,2.760902151260496117e+06
6.377383565383629873e+06,2.760192640036937781e+06
6.377615709301736206e+06,2.759483426238806918e+06
6.377849567462054081e+06,2.758778252968692221e+06
6.378084480878015049e+06,2.758070083240064327e+06
6.378319239849069156e+06,2.757360912940978073e+06
6.378553820431414992e+06,2.756652198247151915e+06
6.378789857175854966e+06,2.755945556769504678e+06
6.379022768182006665e+06,2.755235927483814303e+06
6.379257256835089065e+06,2.754528129890095443e+06
6.379492633146537468e+06,2.753819645529337693e+06
6.379725268662597053e+06,2.753111368639689405e+06
6.379961001714574173e+06,2.752400638563082553e+06
6.380195491052631289e+06,2.751692304626663681e+06
6.380427970130426809e+06,2.750984384828457609e+06
6.380661649935672991e+06,2.750273358752293978e+06
6.380894721281165257e+06,2.749568138449088205e+06
6.381128094278858043e+06,2.748858378430046141e+06
6.381362196573875844e+06,2.748150798807812855e+06
6.381596529763387516e+06,2.747441201079109218e+06
6.381828200147859752e+06,2.746732073341595475e+06
6.382062630054541864e+06,2.746021978956190404e+06
6.382297425473888405e+06,2.745315115623223130e+06
6.382529314393628389e+06,2.744603574648050591e+06
6.382763138368674554e+06,2.743898289688127581e+06
6.382995403720073402e+06,2.743187584344857372e+06
6.383229664631556720e+06,2.742478889102505054e+06
6.383461966210016981e+06,2.741768800625424366e+06
6.383694683035679162e+06,2.741060400292062201e+06
6.383927889028115198e+06,2.740351003097622190e+06
6.384159418948185630e+06,2.739642494375693146e+06
6.384391881339600310e+06,2.738933713502723258e+06
6.384625735170080326e+06,2.738224918409336358e+06
6.384857180854049511e+06,2.737515753011096269e+06
6.385090409431776963e+06,2.736806052220744081e+06
6.385321450949340127e+06,2.736095948654266074e+06
6.385554445056094788e+06,2.735385893069670536e+06
6.385786846499608830e+06,2.734679573564436752e+06
6.386018695931559429e+06,2.733968977209526114e+06
6.386252337171779014e+06,2.733258940566250123e+06
6.386483511180750094e+06,2.732549735386993270e+06
6.386715458533121273e+06,2.731840353705861606e+06
6.386947762135230005e+06,2.731132292095029261e+06
6.387179315575922839e+06,2.730422057356053032e+06
6.387409914535687305e+06,2.729713216780417133e+06
6.387639425489421934e+06,2.729000940603755880e+06
6.387872580160193145e+06,2.728292972039460670e+06
6.388105302949073724e+06,2.727582284631464630e+06
6.388337684853674844e+06,2.726873957209979184e+06
6.388569763150617480e+06,2.726164804329462815e+06
6.388797693044023588e+06,2.725454830646993127e+06
6.389028845723516308e+06,2.724746789333603811e+06
6.389260148121817969e+06,2.724035480199888814e+06
6.389490686576942913e+06,2.723324919499146286e+06
6.389723644891760312e+06,2.722614984598857351e+06
6.389952732465994544e+06,2.721904920093132649e+06
6.390183234424423426e+06,2.721194673159748781e+06
6.390414869593844749e+06,2.720484026952166110e+06
6.390645327567629516e+06,2.719776692319386639e+06
6.390876272189174779e+06,2.719067252657532226e+06
6.391106180655574426e+06,2.718355432834669016e+06
6.391336550920571201e+06,2.717645490163475741e+06
6.391566949134646915e+06,2.716935145418525673e+06
6.391798696499610320e+06,2.716221513389941771e+06
6.392028220705759712e+06,2.715514650603307877e+06
6.392256394054247066e+06,2.714802696365256328e+06
6.392486173595886678e+06,2.714095310848880094e+06
6.392717279400694184e+06,2.713383239614936989e+06
6.392946044644672424e+06,2.712673452613531612e+06
6.393177910887144506e+06,2.711962308373916894e+06
6.393405422999816015e+06,2.711253882428891025e+06
6.393636216481823474e+06,2.710542019054185599e+06
6.393864395600984804e+06,2.709832629797999281e+06
6.394095458564488217e+06,2.709121187013353221e+06
6.394323270652581938e+06,2.708411618562043644e+06
6.394554374118399806e+06,2.707699129753649235e+06
6.394781542772773653e+06,2.706987048614969943e+06
6.395013229268013500e+06,2.706278156961812172e+06
6.395240826537523419e+06,2.705566959463522304e+06
6.395469149411365390e+06,2.704855600436352659e+06
6.395698417735403404e+06,2.704144723398184869e+06
6.395928111951588653e+06,2.703435717252444476e+06
6.396156093520644121e+06,2.702724068252166733e+06
6.396385379706294276e+06,2.702015097830295097e+06
6.396612138075200841e+06,2.701304078913908917e+06
6.396842091773457825e+06,2.700590844688648824e+06
6.397070400359000079e+06,2.699882184256582055e+06
6.397300015483907424e+06,2.699170082820822485e+06
6.397527029972939752e+06,2.698460683011719026e+06
6.397754751771047711e+06,2.697749754869328346e+06
6.397983327376253903e+06,2.697036919375705067e+06
6.398213618311656639e+06,2.696326262908484787e+06
6.398438098982912488e+06,2.695614562790815718e+06
6.398666899841955863e+06,2.694903038853567094e+06
6.398897102067258209e+06,2.694192701606836636e+06
6.399123551365757361e+06,2.693482310310646426e+06
6.399350223460657522e+06,2.692769855385218281e+06
6.399578821244618855e+06,2.692059988925951067e+06
6.399807529356373474e+06,2.691347985051710159e+06
6.400033356014307588e+06,2.690634929864946287e+06
6.400260060781905428e+06,2.689924695590085816e+06
6.400487339133659378e+06,2.689213698022592347e+06
6.400715079852079041e+06,2.688502465234040748e+06
6.400942202341702767e+06,2.687791890776012558e+06
6.401168607138264924e+06,2.687078714243118186e+06
6.401396789533166215e+06,2.686367525006615091e+06
6.401623410905860364e+06,2.685656226206896361e+06
6.401849887441127561e+06,2.684943293149981182e+06
6.402077862849714234e+06,2.684232163805982098e+06
6.402303977576077916e+06,2.683521232017321512e+06
6.402529629398430698e+06,2.682808687557412311e+06
6.402757273287594318e+06,2.682098617145576514e+06
6.402983135548661463e+06,2.681386558938253671e+06
6.403209035240756348e+06,2.680675793038510252e+06
6.403435919782488607e+06,2.679961476275685243e+06
6.403662634216487408e+06,2.679250037106142379e+06
6.403888906053605489e+06,2.678539500159896445e+06
6.404115880908335559e+06,2.677827315492747817e+06
6.404341328806470148e+06,2.677115885088043753e+06
6.404565027035024017e+06,2.676400595919846557e+06
6.404792340716695413e+06,2.675689888618371915e+06
6.405019334980444051e+06,2.674979683749162592e+06
6.405243682814015076e+06,2.674266477807558607e+06
6.405469140175923705e+06,2.673554456781564746e+06
6.405697165068583563e+06,2.672844014096634462e+06
6.405921807939970866e+06,2.672129459686657880e+06
6.406146667881573550e+06,2.671419708960193209e+06
6.406370111478085630e+06,2.670705826925639063e+06
6.406598648864425719e+06,2.669993964309736155e+06
6.406820851396773942e+06,2.669282119641204365e+06
6.407045839171422645e+06,2.668571024985915516e+06
6.407270676917741075e+06,2.667855603244978469e+06
6.407495305100321770e+06,2.667144920247843023e+06
6.407722056583980098e+06,2.666433330320418812e+06
6.407945820807432756e+06,2.665719465001705103e+06
6.408171274627757259e+06,2.665006929232172202e+06
6.408395665363284759e+06,2.664293904230237007e+06
6.408619447611148469e+06,2.663582630025647115e+06
6.408844880624740385e+06,2.662869105727781542e+06
6.409069954611007124e+06,2.662156410422818270e+06
6.409293777460238896e+06,2.661444258876140229e+06
6.409517802061959170e+06,2.660731704338193871e+06
6.409741130899959244e+06,2.660019347100470215e+06
6.409967166960633360e+06,2.659305485731868073e+06
6.410192167768039741e+06,2.658594122308184858e+06
6.410415309322417714e+06,2.657879588939571287e+06
6.410638357743311673e+06,2.657167450240432750e+06
6.410860913829818368e+06,2.656453730056880042e+06
6.411085407724180259e+06,2.655741464841217734e+06
6.411309653049335815e+06,2.655029662978131790e+06
6.411533264571437612e+06,2.654315875087540131e+06
6.411757343118391000e+06,2.653603262056441512e+06
6.411980761504350230e+06,2.652890317867665086e+06
6.412203076251748018e+06,2.652175239200154785e+06
6.412428312570953742e+06,2.651462976834605448e+06
6.412651289768629707e+06,2.650751890421226155e+06
6.412872239001327194e+06,2.650037313485968392e+06
6.413095124391163699e+06,2.649326177918714006e+06
6.413316834924301133e+06,2.648612212678496726e+06
6.413540949475708418e+06,2.647896788737964351e+06
6.413764058248452842e+06,2.647184901756997686e+06
6.413986482163464651e+06,2.646470773225545418e+06
6.414210356835245155e+06,2.645759449864082038e+06
6.414431317060204223e+06,2.645043589022073429e+06
6.414654477557866834e+06,2.644331158434540033e+06
6.414875902882363647e+06,2.643616559461863246e+06
6.415098747942667454e+06,2.642905211287492886e+06
6.415321009163851850e+06,2.642192258617705200e+06
6.415542710797048174e+06,2.641478747566965874e+06
6.415767992305072024e+06,2.640764597689813469e+06
6.415988794119175524e+06,2.640051122509918641e+06
6.416210220078641549e+06,2.639335035031271633e+06
6.416433820923012681e+06,2.638621132100929506e+06
6.416654728844920173e+06,2.637907603585833218e+06
6.416876595713506453e+06,2.637194739016231615e+06
6.417097118524814956e+06,2.636482203549451660e+06
6.417319377566461451e+06,2.635769644484175835e+06
6.417540818499932066e+06,2.635052856472199783e+06
6.417761056698683649e+06,2.634340623711421154e+06
6.417982647706333548e+06,2.633626194115103222e+06
6.418205623583966866e+06,2.632912760750553571e+06
6.418425832556920126e+06,2.632197038774647750e+06
6.418646227879762650e+06,2.631484647956466768e+06
6.418867517662815750e+06,2.630771621187636163e+06
6.419089397757040337e+06,2.630058320644519292e+06
6.419308523746917024e+06,2.629341173991618678e+06
6.419529852062126622e+06,2.628628558226644993e+06
6.419751371479202993e+06,2.627913416009847540e+06
6.419973806751875207e+06,2.627199516388341784e+06
6.420192349491484463e+06,2.626485411199070979e+06
6.420412511573607102e+06,2.625772954409979749e+06
6.420633956011953764e+06,2.625056974524313118e+06
6.420853666562425904e+06,2.624342320630486589e+06
6.421073507369617932e+06,2.623628324549931102e+06
6.421294744609606452e+06,2.622913252479805145e+06
6.421514228995576501e+06,2.622198660017033108e+06
6.421732158187272958e+06,2.621485608877596445e+06
6.421955444181581959e+06,2.620773030491739046e+06
6.422174716112824157e+06,2.620056359300153796e+06
6.422394452472839504e+06,2.619341624115569517e+06
6.422615312679485418e+06,2.618627679716745857e+06
6.422831446112903766e+06,2.617913522004548926e+06
6.423051680426744744e+06,2.617197333804071881e+06
6.423272377460011281e+06,2.616483367908394895e+06
6.423492990956483409e+06,2.615768547773542814e+06
6.423709683772267774e+06,2.615053518342671916e+06
6.423930687272530980e+06,2.614340560540307313e+06
6.424147598706591874e+06,2.613625752127202693e+06
6.424371049360738136e+06,2.612909287977481727e+06
6.424588462248849683e+06,2.612196255638554227e+06
6.424807297712472267e+06,2.611481226152830757e+06
6.425026459029581398e+06,2.610766492316449992e+06
6.425245734741793945e+06,2.610051017978058197e+06
6.425461601812293753e+06,2.609334447229846846e+06
6.425681045555168763e+06,2.608620671538001858e+06
6.425900799942200072e+06,2.607905732572624460e+06
6.426118671586651355e+06,2.607188088541345671e+06
6.426339065413420089e+06,2.606475619724928401e+06
6.426556147108165547e+06,2.605760600125372410e+06
6.426776434133506380e+06,2.605044602630433626e+06
6.426991806078336202e+06,2.604328491861012299e+06
6.427212608153217472e+06,2.603614267810015474e+06
6.427427599208726548e+06,2.602899787954881787e+06
6.427647276800151914e+06,2.602184557531991508e+06
6.427864299108057283e+06,2.601468995578406379e+06
6.428081581450999714e+06,2.600755111507398076e+06
6.428300049634366296e+06,2.600038553948448505e+06
6.428519435700423084e+06,2.599321651401790790e+06
6.428734249634546228e+06,2.598607537716749124e+06
6.428952171362205409e+06,2.597891162708829157e+06
6.429169697311835364e+06,2.597176708847260568e+06
6.429386949921328574e+06,2.596461085668556858e+06
6.429604603118138388e+06,2.595745663563299924e+06
6.429820954831681214e+06,2.595030050243509002e+06
6.430039391786462627e+06,2.594315354610541370e+06
6.430257528282621875e+06,2.593600240381242707e+06
6.430473059584956616e+06,2.592883568572028540e+06
6.430691609191267751e+06,2.592168712628783658e+06
6.430907195134610869e+06,2.591449339844028000e+06
6.431122870695777237e+06,2.590736553225751966e+06
6.431340765158466995e+06,2.590019442867508158e+06
6.431556555216120556e+06,2.589303242839879822e+06
6.431774108018000610e+06,2.588589023162672762e+06
6.431987835531564429e+06,2.587871739412151743e+06
6.432207476545779034e+06,2.587158888329179492e+06
6.432421406543580815e+06,2.586441661761847325e+06
6.432639018443780020e+06,2.585725891852595843e+06
6.432854027470910922e+06,2.585008953859956469e+06
6.433069663378164172e+06,2.584294562992622610e+06
6.433288193265244365e+06,2.583577528180681635e+06
6.433502207154784352e+06,2.582860679835364688e+06
6.433720764019098133e+06,2.582145214499401394e+06
6.433932695447003469e+06,2.581429058897085488e+06
6.434150521217433736e+06,2.580713611985761672e+06
6.434365292636063881e+06,2.579996501692077611e+06
6.434580903695374727e+06,2.579278992678572889e+06
6.434798857554011978e+06,2.578567284932541195e+06
6.435012044648405164e+06,2.577847605061116628e+06
6.435227901031523012e+06,2.577132103875671979e+06
6.435441053356590681e+06,2.576415483164118137e+06
6.435658013012408279e+06,2.575697880513645709e+06
6.435871602407194674e+06,2.574981189749149606e+06
6.436088749912963249e+06,2.574264970557961147e+06
6.436300474263986573e+06,2.573548989453308750e+06
6.436517438040526584e+06,2.572832656525990460e+06
6.436729901193726808e+06,2.572115762380652595e+06
6.436945404215932824e+06,2.571398086704793852e+06
6.437161122827114537e+06,2.570683685617819428e+06
6.437376920504416339e+06,2.569965668787688017e+06
6.437589545093394816e+06,2.569250966023910325e+06
6.437804971725291573e+06,2.568533275558530353e+06
6.438018464541024528e+06,2.567814709390161559e+06
6.438233530949233100e+06,2.567101102120242547e+06
6.438444500498699956e+06,2.566381871705619618e+06
6.438661705050676130e+06,2.565666862035631202e+06
6.438874806345671415e+06,2.564948838002687786e+06
6.439088652532879263e+06,2.564230327092673164e+06
6.439302556065306067e+06,2.563516473059160635e+06
6.439516806074245833e+06,2.562797347600868903e+06
6.439729904316827655e+06,2.562081009482617956e+06
6.439944007583512925e+06,2.561363321610859130e+06
6.440157639500243589e+06,2.560648008529370651e+06
6.440371684646554291e+06,2.559930073675518390e+06
6.440584923394932412e+06,2.559214159028102644e+06
6.440797399618525989e+06,2.558496505016515497e+06
6.441010285326723941e+06,2.557779539910678286e+06
6.441222414660333656e+06,2.557060542652673554e+06
6.441437511033424176e+06,2.556346061670748983e+06
6.441649830301608890e+06,2.555626895782316569e+06
6.441863030501152389e+06,2.554910301601151936e+06
6.442073501222185791e+06,2.554192660983763169e+06
6.442287399777989835e+06,2.553477394057196099e+06
6.442499855066072196e+06,2.552756280380678829e+06
6.442713494899922051e+06,2.552039864893191028e+06
6.442927882016593590e+06,2.551323049053926021e+06
6.443139347496939823e+06,2.550604769167346880e+06
6.443349752474505454e+06,2.549888187442542519e+06
6.443564072251544334e+06,2.549169034371981863e+06
6.443777015128209256e+06,2.548452551723989658e+06
6.443987300821246579e+06,2.547735810145719908e+06
6.444199463431472890e+06,2.547016598255597986e+06
6.444410788434531540e+06,2.546299937896674033e+06
6.444623511642527767e+06,2.545581003283974715e+06
6.444836676418872550e+06,2.544863663567068521e+06
6.445047637379753403e+06,2.544145282180902548e+06
6.445256539362775162e+06,2.543429653781380504e+06
6.445469096331905574e+06,2.542710780453193001e+06
